CEP,CodigoDaUF,NomeDoMunicipio
NULL,SP,SAO PAULO
NULL,BA,SALVADOR
NULL,AC,EPITACIOLANDIA
24400000,RJ,SAO GONCALO
NULL,SP,SAO PAULO
NULL,SP,OSASCO
29460000,ES,B J DO NORTE
NULL,SE,SALGADO
29147385,ES,CARIACICA
NULL,MT,CUIABA
NULL,PE,PAULISTA
11717145,SP,PRAIA GRANDE
6329310,SP,CARAPICUIBA
25515260,RJ,SAO JOAO DE MERITI
0,RJ,SAO GONCALO
NULL,MT,SAO JOSE DE RIO CLARO
NULL,MG,BELO HORIZONTE
8738330,SP,MOGI DAS CRUZES
55643090,PE,GRAVATA
11349050,SP,SAO VICENTE
NULL,SP,SAO CARLOS
79902706,MS,PONTA PORA
36202788,MG,BARBACENA
27525061,RJ,RESENDE
78545000,MT,SANTA CARMEM
NULL,MA,SAO LUIS
84261210,PR,TELEMACO BORBA
83324440,PR,PINHAIS
NULL,BA,FEIRA DE SANTANA
NULL,PE,OLINDA
91420200,RS,PORTO ALEGRE
36415000,MG,CONGONHAS
5584010,SP,SAO PAULO
85301440,PR,LARANJEIRAS DO SUL
38022210,MG,UBERABA
89206020,SC,JOINVILLE
60540665,CE,FORTALEZA
NULL,BA,SAJ
NULL,DF,BRASILIA
NULL,MG,DIVINOPOLIS
NULL,RS,JAGUARAO/RS
NULL,PR,SAO JOSE DOS PINHAES
88815100,SC,CRICIUMA
80240030,PR,CURITIBA
29215002,ES,GUARAPARI
45545000,BA,UBAITABA
88107312,SC,SAO JOSE
78090780,MT,COXIPO/CUIABA
NULL,PR,LONDRINA
30421194,MG,BELO HORIZONTE
37970000,MG,PRATAPOLIS
NULL,PA,VIGIA
89283078,SC,SAO BENTO DO SUL
NULL,BA,PARATINGA
73401122,DF,BRASILIA
38181128,MG,ARAXA
52090043,PE,RECIFE
21061400,RJ,RIO DE JANEIRO
16058727,SP,ARACATUBA
90150000,RS,PORTO ALEGRE
62230000,CE,IPUEIRAS
96212690,RS,RIO GRANDE
83535000,PR,CAMPO MAGRO
NULL,SE,ARACAJU
NULL,SP,SAO PAULO
15045350,SP,SAO JOSE DO RIO PRETO
18704050,SP,AVARE
55198000,PE,SANTA CRUZ DO CAPIBARIBE
NULL,DF,BRASILIA
NULL,SC,CAXAMBU DO SUL
NULL,PA,XINGUARA
NULL,TO,PAU D ARCO
78085480,MT,CUIABA
NULL,MG,ITAJUBA
NULL,RN,NATAL
NULL,PR,GUAIRA
75820000,GO,SERRANOPOLIS
7500000,SP,SANTA ISABEL
NULL,BA,VITORIA DA CONQUISTA
8900000,SP,GUARAREMA
NULL,SP,COTIA
40730660,BA,SALVADOR
98130000,RS,JULIO DE CASTILHOS
NULL,PA,BELEM
69088640,AM,MANAUS
22640310,RJ,RIO DE JANEIRO
NULL,SP,CAMPINAS
65913020,MA,IMPERATRIZ
28110000,RJ,GOITACAZES
4431030,SP,SAO PAULO
NULL,MG,GUAXUP+
12236500,SP,SAO JOSE DOS CAMPOS
99500000,RS,CARAZINHO
NULL,SP,ITAQUAQUECETUBA
38411449,MG,UBERLANDIA
21042720,RJ,RIO DE JANEIRO
9892100,SP,SAO BERNARDO DO CAMP
8223510,SP,SAO PAULO
94035330,RS,GRAVATAI
88307050,SC,ITAJAI
37709110,MG,POCOS DE CALDAS
6780050,SP,TABOAO DA SERRA
